rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict
1,fsi_3f5bbdb64c78,0.325920,0.325920,0.036770,0.489432,3,finbert19,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,5,1,7,882919,291158,2921,96,96,1691,-0.433725,0.000010,0.385541,0.000105,0.158494,0.000000,-0.114365,0.267210,0.541147,0.000000,0.131100,0.000000,1.684512,1.073963,1.102777,0.905146,1.296926,1.031051,0.526316,0.452632,0.489349,-7,-0.844045,0.000000,FSI leads,0,0.385541,0.000105,contemporaneous,-30,0.196441,0.000000,FSI leads,-1.448851,0.845997,False,-3.457759,0.161701,0.036915,False,NON-STATIONARY,-1.238648,0.902280,False,0.676597,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
2,fsi_96a368a2c4c6,0.321323,0.321323,0.035223,0.483006,3,finbert19,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,20,1,7,882919,291158,2921,96,96,1691,-0.429150,0.000013,0.383344,0.000116,0.151475,0.000000,-0.101424,0.325474,0.534444,0.000000,0.125675,0.000000,1.681822,1.068760,1.104746,0.908757,1.302323,1.034201,0.526316,0.431579,0.491124,-6,-0.844466,0.000000,FSI leads,0,0.383344,0.000116,contemporaneous,-30,0.195983,0.000000,FSI leads,-1.612906,0.787338,False,-3.457759,0.159556,0.038703,False,NON-STATIONARY,-1.466451,0.840339,False,0.684007,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
3,fsi_8b6a990afc7f,0.320905,0.320905,0.034900,0.483598,3,finbert19,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,15,1,7,882919,291158,2921,96,96,1691,-0.429007,0.000013,0.382699,0.000119,0.151008,0.000000,-0.104517,0.310860,0.534321,0.000000,0.125016,0.000000,1.681738,1.068074,1.105325,0.908330,1.302681,1.034575,0.526316,0.431579,0.492899,-6,-0.845206,0.000000,FSI leads,0,0.382699,0.000119,contemporaneous,-30,0.196945,0.000000,FSI leads,-1.602445,0.791473,False,-3.457759,0.159530,0.038725,False,NON-STATIONARY,-1.478122,0.836503,False,0.684211,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
4,fsi_902ad201ce05,0.320892,0.320892,0.036484,0.484781,3,finbert19,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,10,1,7,882919,291158,2921,96,96,1691,-0.426612,0.000015,0.385025,0.000107,0.151039,0.000000,-0.099254,0.335987,0.541929,0.000000,0.122215,0.000000,1.680328,1.067860,1.103240,0.906096,1.302658,1.034819,0.526316,0.431579,0.496450,-7,-0.844030,0.000000,FSI leads,0,0.385025,0.000107,contemporaneous,-30,0.196033,0.000000,FSI leads,-1.595450,0.794209,False,-3.457759,0.159632,0.038640,False,NON-STATIONARY,-1.362935,0.871468,False,0.686088,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
5,fsi_87cb648e185a,0.320641,0.320641,-0.025366,0.468734,3,lm+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,5,1,7,882919,291158,4017,132,132,2443,-0.519010,0.000000,0.354023,0.000031,0.088889,0.000011,-0.462508,0.000000,0.385403,0.000005,0.068154,0.000749,1.736377,1.068677,1.132328,0.907322,1.349620,1.054689,0.480916,0.435115,0.490172,-5,-0.838140,0.000000,FSI leads,0,0.354023,0.000031,contemporaneous,-29,0.108178,0.000000,FSI leads,-1.096780,0.929604,False,-3.445363,0.100787,0.100000,True,AMBIGUOUS,-2.883460,0.167979,False,0.470744,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
6,fsi_6816d639881e,0.320286,0.320286,0.035599,0.477369,3,finbert19,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,30,1,7,882919,291158,2921,96,96,1691,-0.427030,0.000014,0.382944,0.000118,0.150883,0.000000,-0.100380,0.330506,0.526816,0.000000,0.126423,0.000000,1.680574,1.067718,1.105104,0.908802,1.302777,1.033817,0.515789,0.421053,0.495266,-6,-0.845462,0.000000,FSI leads,0,0.382944,0.000118,contemporaneous,-30,0.195573,0.000000,FSI leads,-1.628719,0.780985,False,-3.457759,0.159273,0.038940,False,NON-STATIONARY,-1.472325,0.838417,False,0.681789,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
7,fsi_2f5fb1668961,0.320026,0.320026,0.035996,0.470155,3,finbert19,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,25,1,7,882919,291158,2921,96,96,1691,-0.426046,0.000015,0.383528,0.000115,0.150506,0.000000,-0.097748,0.343405,0.533451,0.000000,0.124435,0.000000,1.679995,1.067590,1.104582,0.908500,1.303067,1.034735,0.505263,0.410526,0.494675,-6,-0.844900,0.000000,FSI leads,0,0.383528,0.000115,contemporaneous,-30,0.195311,0.000000,FSI leads,-1.606940,0.789703,False,-3.457759,0.159241,0.038966,False,NON-STATIONARY,-1.422094,0.854309,False,0.682024,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
8,fsi_482c34d53f87,0.319768,0.319768,0.036312,0.470549,3,finbert19,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,40,1,7,882919,291158,2921,96,96,1691,-0.425184,0.000016,0.383592,0.000114,0.150527,0.000000,-0.092146,0.371902,0.524212,0.000000,0.125307,0.000000,1.679487,1.066561,1.104525,0.908050,1.303051,1.035181,0.494737,0.421053,0.495858,-6,-0.845961,0.000000,FSI leads,0,0.383592,0.000114,contemporaneous,-30,0.196216,0.000000,FSI leads,-1.659552,0.768253,False,-3.457759,0.159031,0.039141,False,NON-STATIONARY,-1.541004,0.814681,False,0.679660,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
9,fsi_9ce3accbf5be,0.319747,0.319747,0.036081,0.466449,3,finbert19,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,35,1,7,882919,291158,2921,96,96,1691,-0.425499,0.000015,0.383248,0.000116,0.150494,0.000000,-0.098494,0.339717,0.523764,0.000000,0.125393,0.000000,1.679673,1.066767,1.104832,0.908484,1.303076,1.034568,0.494737,0.410526,0.494083,-6,-0.845613,0.000000,FSI leads,0,0.383248,0.000116,contemporaneous,-30,0.195625,0.000000,FSI leads,-1.627418,0.781512,False,-3.457759,0.159073,0.039106,False,NON-STATIONARY,-1.483942,0.834566,False,0.680509,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
10,fsi_3d5643bfdc83,0.317926,0.317926,-0.021583,0.487004,3,lm+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,20,1,7,882919,291158,4017,132,132,2443,-0.509264,0.000000,0.356654,0.000027,0.087862,0.000014,-0.451837,0.000000,0.400306,0.000002,0.069497,0.000587,1.730797,1.068137,1.130020,0.906332,1.350381,1.054364,0.496183,0.465649,0.499181,-6,-0.835987,0.000000,FSI leads,0,0.356654,0.000027,contemporaneous,-29,0.110489,0.000000,FSI leads,-1.286087,0.891327,False,-3.445363,0.099488,0.100000,True,AMBIGUOUS,-2.945637,0.147919,False,0.561818,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
