rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance
1,fsi_2a9d11949be8,0.258562,0.258562,0.258562,0.481892,3,lm,regex_m2,Reg(mâ‰¥2),2017-01-01,2024-12-31,5,1,7,882919,26335,2921,96,96,2006,0.391236,0.000081,0.323176,0.001320,0.061274,0.006047,0.368882,0.000217,0.190035,0.063668,0.010815,0.628306,1.097654,0.898023,1.157388,0.980514,1.369860,1.026636,0.515789,0.442105,0.487781,2,0.403576,0.000055,FSI lags,0,0.323176,0.001320,contemporaneous,9,0.069926,0.001768,FSI lags,0.038129,0.035115,0.049385,0.012133,0.162803,0.311635,0.444343,0.735033,0.809328,0.056638,0.130218,0.208381,-4.608148,0.000999,True,-3.458274,0.129348,0.080838,True,STATIONARY,-8.286836,0.000000,True,0.303013,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.525797,0.001369,True,0.594964,0.010000,False,TREND-STATIONARY,-102.348026,224.696051,250.234820,0.200000,-72.433594,164.867188,190.405957,0.442105,-1243.771684,2503.543367,2548.374551,0.377368,0.568421,0.652632,0.705263
2,fsi_fc799d499e79,0.257258,0.257258,0.257258,0.509268,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,25,1,7,882919,95863,3652,120,120,2508,0.254178,0.005088,0.440271,0.000000,0.077326,0.000106,0.224523,0.013688,0.429420,0.000001,0.049547,0.013080,1.216229,0.976465,1.053627,0.817207,1.358165,1.027978,0.487395,0.537815,0.502593,2,0.354868,0.000080,FSI lags,1,0.451182,0.000000,FSI lags,11,0.098594,0.000001,FSI lags,0.152052,0.021302,0.013169,0.012637,0.023461,0.087372,0.123922,0.232784,0.365244,0.034388,0.192012,0.506518,-4.253708,0.003709,True,-3.448703,0.102270,0.100000,True,STATIONARY,-7.928497,0.000000,True,0.255513,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.980603,0.000223,True,0.390067,0.010000,False,TREND-STATIONARY,-136.544707,293.089414,320.880649,0.310924,-132.108077,284.216154,312.007389,0.226891,-1806.630756,3629.261511,3675.879439,0.370016,0.512605,0.613445,0.630252
3,fsi_34f55319e5f8,0.257084,0.257084,0.257084,0.499393,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,20,1,7,882919,95863,3652,120,120,2508,0.254901,0.004960,0.439845,0.000000,0.076505,0.000126,0.224849,0.013548,0.426495,0.000001,0.049567,0.013043,1.215639,0.974683,1.054028,0.818737,1.358769,1.028630,0.478992,0.512605,0.506582,2,0.354071,0.000084,FSI lags,1,0.449491,0.000000,FSI lags,11,0.097653,0.000001,FSI lags,0.140140,0.024495,0.015690,0.013633,0.022898,0.070932,0.130952,0.252308,0.387981,0.037753,0.207195,0.542411,-4.246040,0.003811,True,-3.448703,0.103431,0.100000,True,STATIONARY,-7.906542,0.000000,True,0.261769,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.980603,0.000223,True,0.390067,0.010000,False,TREND-STATIONARY,-136.254542,292.509084,320.300319,0.310924,-131.999139,283.998279,311.789513,0.226891,-1806.605639,3629.211278,3675.829205,0.370415,0.512605,0.613445,0.630252
4,fsi_0c83e2c67360,0.256870,0.256870,0.256870,0.493897,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,25,1,7,882919,95863,2921,96,96,2006,0.155953,0.129189,0.522555,0.000000,0.092102,0.000036,0.097979,0.342262,0.506905,0.000000,0.077202,0.000539,1.292482,1.044359,0.972082,0.779956,1.347179,1.011801,0.494737,0.484211,0.502743,-12,-0.402125,0.000150,FSI leads,1,0.537188,0.000000,FSI lags,12,0.118507,0.000000,FSI lags,0.314245,0.030438,0.041795,0.065312,0.046780,0.261346,0.081826,0.182919,0.207942,0.001766,0.049526,0.232929,-3.492157,0.040238,True,-3.458800,0.113397,0.100000,True,STATIONARY,-7.014709,0.000000,True,0.434680,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.525797,0.001369,True,0.594964,0.010000,False,TREND-STATIONARY,-108.270489,236.540978,262.079747,0.221053,-70.531750,161.063499,186.602268,0.557895,-1247.109287,2510.218574,2555.049758,0.377368,0.452632,0.652632,0.631579
5,fsi_6d23cb12317d,0.256500,0.256500,0.256500,0.503532,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,15,1,7,882919,95863,3652,120,120,2508,0.252607,0.005378,0.441522,0.000000,0.075370,0.000158,0.223321,0.014214,0.425232,0.000001,0.048700,0.014722,1.217510,0.975152,1.052448,0.815848,1.359604,1.030084,0.487395,0.521008,0.502194,2,0.354236,0.000083,FSI lags,1,0.448736,0.000000,FSI lags,11,0.096716,0.000001,FSI lags,0.144764,0.024263,0.015023,0.015683,0.028788,0.092608,0.135821,0.264406,0.386016,0.035111,0.212560,0.557706,-4.161072,0.005122,True,-3.448703,0.102117,0.100000,True,STATIONARY,-7.876715,0.000000,True,0.263437,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.980603,0.000223,True,0.390067,0.010000,False,TREND-STATIONARY,-136.284437,292.568874,320.360109,0.310924,-131.680967,283.361934,311.153169,0.226891,-1806.724688,3629.449376,3676.067303,0.369617,0.512605,0.613445,0.630252
6,fsi_d6122e18acdc,0.256241,0.256241,0.256241,0.498994,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,30,1,7,882919,95863,3652,120,120,2508,0.253371,0.005235,0.438286,0.000001,0.077065,0.000112,0.223779,0.014012,0.426397,0.000001,0.049248,0.013640,1.216887,0.978552,1.055493,0.816992,1.358357,1.027161,0.478992,0.512605,0.505385,2,0.349492,0.000105,FSI lags,1,0.449494,0.000000,FSI lags,11,0.098072,0.000001,FSI lags,0.157736,0.025114,0.016041,0.013486,0.021985,0.071397,0.125851,0.234986,0.366876,0.035292,0.191460,0.520261,-4.317163,0.002959,True,-3.448703,0.101631,0.100000,True,STATIONARY,-7.936535,0.000000,True,0.248657,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.980603,0.000223,True,0.390067,0.010000,False,TREND-STATIONARY,-136.448561,292.897122,320.688357,0.310924,-132.137424,284.274849,312.066084,0.226891,-1806.752230,3629.504460,3676.122388,0.370415,0.512605,0.613445,0.630252
7,fsi_3cb80064d46d,0.256212,0.256212,0.256212,0.502061,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,10,1,7,882919,95863,3652,120,120,2508,0.245704,0.006831,0.444206,0.000000,0.078726,0.000079,0.222793,0.014451,0.436158,0.000001,0.051158,0.010395,1.223119,0.978529,1.049917,0.812273,1.357135,1.029321,0.470588,0.529412,0.506183,2,0.362244,0.000056,FSI lags,0,0.444206,0.000000,contemporaneous,11,0.096984,0.000001,FSI lags,0.179121,0.015254,0.008485,0.015147,0.038221,0.163136,0.183217,0.333022,0.472612,0.024187,0.151290,0.435206,-4.074597,0.006869,True,-3.448703,0.105168,0.100000,True,STATIONARY,-7.866634,0.000000,True,0.273855,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.980603,0.000223,True,0.390067,0.010000,False,TREND-STATIONARY,-137.092612,294.185223,321.976458,0.285714,-132.224364,284.448728,312.239963,0.226891,-1806.366650,3628.733300,3675.351227,0.370016,0.537815,0.638655,0.630252
8,fsi_0cbb9ebbb904,0.256123,0.256123,0.256123,0.481358,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,20,1,7,882919,95863,2921,96,96,2006,0.152422,0.138196,0.524892,0.000000,0.091056,0.000044,0.093679,0.363965,0.504594,0.000000,0.077252,0.000534,1.295182,1.045599,0.969700,0.779134,1.347955,1.012848,0.484211,0.452632,0.507232,-12,-0.404007,0.000138,FSI leads,1,0.538632,0.000000,FSI lags,12,0.117877,0.000000,FSI lags,0.308417,0.037729,0.051498,0.071114,0.042626,0.232515,0.082797,0.187249,0.212300,0.001742,0.050015,0.241007,-3.461641,0.043681,True,-3.458800,0.113005,0.100000,True,STATIONARY,-7.019742,0.000000,True,0.427710,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.525797,0.001369,True,0.594964,0.010000,False,TREND-STATIONARY,-108.430340,236.860681,262.399450,0.221053,-70.605858,161.211717,186.750486,0.557895,-1247.160904,2510.321809,2555.152992,0.377368,0.452632,0.652632,0.631579
9,fsi_30bbf9aadcba,0.256001,0.256001,0.256001,0.504596,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,35,1,7,882919,95863,3652,120,120,2508,0.253516,0.005208,0.437064,0.000001,0.077422,0.000104,0.224884,0.013534,0.423044,0.000001,0.049210,0.013712,1.216769,0.979200,1.056641,0.816893,1.358094,1.026102,0.478992,0.529412,0.505385,2,0.350400,0.000100,FSI lags,1,0.449613,0.000000,FSI lags,11,0.098552,0.000001,FSI lags,0.164006,0.022528,0.013981,0.013035,0.022712,0.078540,0.122616,0.235813,0.359170,0.034893,0.194989,0.522663,-4.336476,0.002760,True,-3.448703,0.100848,0.100000,True,STATIONARY,-7.952123,0.000000,True,0.244376,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.980603,0.000223,True,0.390067,0.010000,False,TREND-STATIONARY,-136.600959,293.201918,320.993153,0.310924,-132.136635,284.273270,312.064505,0.226891,-1806.787717,3629.575435,3676.193362,0.370813,0.512605,0.613445,0.630252
10,fsi_1ba98ddc80f2,0.255577,0.255577,0.255577,0.502262,3,lm+finbert19,regex_m2,Reg(mâ‰¥2),2017-01-01,2024-12-31,5,1,7,882919,26335,2921,96,96,2006,0.312714,0.001922,0.402779,0.000047,0.051237,0.021739,0.288890,0.004309,0.315979,0.001712,0.028730,0.198364,1.166299,0.932314,1.087199,0.888319,1.377164,1.024258,0.547368,0.463158,0.496259,0,0.312714,0.001922,contemporaneous,0,0.402779,0.000047,contemporaneous,9,0.069926,0.001768,FSI lags,0.705647,0.226166,0.270770,0.251352,0.392530,0.499343,0.469917,0.205613,0.398640,0.005779,0.069157,0.153282,-4.494740,0.001540,True,-3.458274,0.126132,0.086793,True,STATIONARY,-17.111315,0.000000,True,0.314761,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.525797,0.001369,True,0.594964,0.010000,False,TREND-STATIONARY,-105.571042,231.142085,256.680854,0.242105,-69.489781,158.979562,184.518330,0.547368,-1249.090833,2514.181666,2559.012850,0.376869,0.463158,0.631579,0.642105
