rank,fsi_id,sentiment_set,sentiment_columns,variant,short,filtering_type,min_matches,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,epu_spearman_rho,epu_spearman_p,epu_rmse,epu_mae,epu_dir_acc,epu_n,cfsi_pearson_r,cfsi_pearson_p,cfsi_spearman_rho,cfsi_spearman_p,cfsi_rmse,cfsi_mae,cfsi_dir_acc,cfsi_n,vixc_pearson_r,vixc_pearson_p,vixc_spearman_rho,vixc_spearman_p,vixc_rmse,vixc_mae,vixc_dir_acc,vixc_n,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_lags,fsi_monthly_adf_crit5,fsi_monthly_adf_stationary,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_lags,fsi_monthly_kpss_crit5,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_lags,fsi_daily_adf_crit5,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_lags,fsi_daily_kpss_crit5,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_lags,epu_adf_crit5,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_lags,epu_kpss_crit5,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_lags,cfsi_adf_crit5,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_lags,cfsi_kpss_crit5,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_lags,vixc_adf_crit5,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_lags,vixc_kpss_crit5,vixc_kpss_stationary,vixc_stationary_verdict,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_idx,epu_high_regime_frac,epu_regime_means,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_idx,cfsi_high_regime_frac,cfsi_regime_means,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_idx,vixc_high_regime_frac,vixc_regime_means,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance,mean_abs_r,mean_signed_r,n_valid_correlations,mean_dir_acc,rank_score
1,fsi_2a9d11949be8,lm,lm_sentiment,regex_m2,Reg(mâ‰¥2),regex,2,2017-01-01,2024-12-31,5,1,7,882919,26335,2921,96,96,2006,0.391236,0.000081,0.368882,0.000217,1.097654,0.898023,0.515789,96.000000,0.323176,0.001320,0.190035,0.063668,1.157388,0.980514,0.442105,96.000000,0.061274,0.006047,0.010815,0.628306,1.369860,1.026636,0.487781,2006.000000,-4.608148,0.000999,1,-3.458274,True,0.129348,0.080838,4,0.146000,True,STATIONARY,-8.286836,0.000000,28,-3.412009,True,0.303013,0.010000,1,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.525797,0.001369,17,-3.412701,True,0.594964,0.010000,27,0.146000,False,TREND-STATIONARY,2,0.403576,0.000055,FSI lags,0,0.323176,0.001320,contemporaneous,9,0.069926,0.001768,FSI lags,0.038129,0.035115,0.049385,0.012133,0.162803,0.311635,0.444343,0.735033,0.809328,0.056638,0.130218,0.208381,-102.348026,224.696051,250.234820,1,0.200000,-0.361830;1.142632,-72.433594,164.867188,190.405957,1,0.442105,-0.712296;0.904052,-1243.771684,2503.543367,2548.374551,1,0.377368,-0.527392;0.866432,0.568421,0.652632,0.705263,0.258562,0.258562,3,0.481892,0.258562
2,fsi_fc799d499e79,finbert20+finbert19,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2015-01-01,2024-12-31,25,1,7,882919,95863,3652,120,120,2508,0.254178,0.005088,0.224523,0.013688,1.216229,0.976465,0.487395,120.000000,0.440271,0.000000,0.429420,0.000001,1.053627,0.817207,0.537815,120.000000,0.077326,0.000106,0.049547,0.013080,1.358165,1.027978,0.502593,2508.000000,-4.253708,0.003709,2,-3.448703,True,0.102270,0.100000,4,0.146000,True,STATIONARY,-7.928497,0.000000,30,-3.411703,True,0.255513,0.010000,18,0.146000,False,TREND-STATIONARY,-2.723765,0.226348,5,-3.449728,False,0.261809,0.010000,5,0.146000,False,NON-STATIONARY,-3.574803,0.032042,2,-3.448703,True,0.068730,0.100000,5,0.146000,True,STATIONARY,-4.980603,0.000223,17,-3.412255,True,0.390067,0.010000,30,0.146000,False,TREND-STATIONARY,2,0.354868,0.000080,FSI lags,1,0.451182,0.000000,FSI lags,11,0.098594,0.000001,FSI lags,0.152052,0.021302,0.013169,0.012637,0.023461,0.087372,0.123922,0.232784,0.365244,0.034388,0.192012,0.506518,-136.544707,293.089414,320.880649,1,0.310924,-0.440955;1.021002,-132.108077,284.216154,312.007389,0,0.226891,0.114292;-0.050451,-1806.630756,3629.261511,3675.879439,1,0.370016,-0.531943;0.898680,0.512605,0.613445,0.630252,0.257258,0.257258,3,0.509268,0.257258
3,fsi_34f55319e5f8,finbert20+finbert19,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2015-01-01,2024-12-31,20,1,7,882919,95863,3652,120,120,2508,0.254901,0.004960,0.224849,0.013548,1.215639,0.974683,0.478992,120.000000,0.439845,0.000000,0.426495,0.000001,1.054028,0.818737,0.512605,120.000000,0.076505,0.000126,0.049567,0.013043,1.358769,1.028630,0.506582,2508.000000,-4.246040,0.003811,2,-3.448703,True,0.103431,0.100000,4,0.146000,True,STATIONARY,-7.906542,0.000000,28,-3.411703,True,0.261769,0.010000,18,0.146000,False,TREND-STATIONARY,-2.723765,0.226348,5,-3.449728,False,0.261809,0.010000,5,0.146000,False,NON-STATIONARY,-3.574803,0.032042,2,-3.448703,True,0.068730,0.100000,5,0.146000,True,STATIONARY,-4.980603,0.000223,17,-3.412255,True,0.390067,0.010000,30,0.146000,False,TREND-STATIONARY,2,0.354071,0.000084,FSI lags,1,0.449491,0.000000,FSI lags,11,0.097653,0.000001,FSI lags,0.140140,0.024495,0.015690,0.013633,0.022898,0.070932,0.130952,0.252308,0.387981,0.037753,0.207195,0.542411,-136.254542,292.509084,320.300319,1,0.310924,-0.444449;1.013041,-131.999139,283.998279,311.789513,0,0.226891,0.115453;-0.050633,-1806.605639,3629.211278,3675.829205,1,0.370415,-0.531973;0.898620,0.512605,0.613445,0.630252,0.257084,0.257084,3,0.499393,0.257084
4,fsi_0c83e2c67360,finbert20+finbert19,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2017-01-01,2024-12-31,25,1,7,882919,95863,2921,96,96,2006,0.155953,0.129189,0.097979,0.342262,1.292482,1.044359,0.494737,96.000000,0.522555,0.000000,0.506905,0.000000,0.972082,0.779956,0.484211,96.000000,0.092102,0.000036,0.077202,0.000539,1.347179,1.011801,0.502743,2006.000000,-3.492157,0.040238,2,-3.458800,True,0.113397,0.100000,4,0.146000,True,STATIONARY,-7.014709,0.000000,28,-3.412009,True,0.434680,0.010000,2,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.525797,0.001369,17,-3.412701,True,0.594964,0.010000,27,0.146000,False,TREND-STATIONARY,-12,-0.402125,0.000150,FSI leads,1,0.537188,0.000000,FSI lags,12,0.118507,0.000000,FSI lags,0.314245,0.030438,0.041795,0.065312,0.046780,0.261346,0.081826,0.182919,0.207942,0.001766,0.049526,0.232929,-108.270489,236.540978,262.079747,1,0.221053,-0.355044;1.159032,-70.531750,161.063499,186.602268,1,0.557895,-0.828656;0.680386,-1247.109287,2510.218574,2555.049758,1,0.377368,-0.527943;0.864788,0.452632,0.652632,0.631579,0.256870,0.256870,3,0.493897,0.256870
5,fsi_6d23cb12317d,finbert20+finbert19,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2015-01-01,2024-12-31,15,1,7,882919,95863,3652,120,120,2508,0.252607,0.005378,0.223321,0.014214,1.217510,0.975152,0.487395,120.000000,0.441522,0.000000,0.425232,0.000001,1.052448,0.815848,0.521008,120.000000,0.075370,0.000158,0.048700,0.014722,1.359604,1.030084,0.502194,2508.000000,-4.161072,0.005122,2,-3.448703,True,0.102117,0.100000,4,0.146000,True,STATIONARY,-7.876715,0.000000,28,-3.411703,True,0.263437,0.010000,18,0.146000,False,TREND-STATIONARY,-2.723765,0.226348,5,-3.449728,False,0.261809,0.010000,5,0.146000,False,NON-STATIONARY,-3.574803,0.032042,2,-3.448703,True,0.068730,0.100000,5,0.146000,True,STATIONARY,-4.980603,0.000223,17,-3.412255,True,0.390067,0.010000,30,0.146000,False,TREND-STATIONARY,2,0.354236,0.000083,FSI lags,1,0.448736,0.000000,FSI lags,11,0.096716,0.000001,FSI lags,0.144764,0.024263,0.015023,0.015683,0.028788,0.092608,0.135821,0.264406,0.386016,0.035111,0.212560,0.557706,-136.284437,292.568874,320.360109,1,0.310924,-0.444803;1.011450,-131.680967,283.361934,311.153169,0,0.226891,0.115282;-0.050471,-1806.724688,3629.449376,3676.067303,1,0.369617,-0.531967;0.898647,0.512605,0.613445,0.630252,0.256500,0.256500,3,0.503532,0.256500
6,fsi_d6122e18acdc,finbert20+finbert19,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2015-01-01,2024-12-31,30,1,7,882919,95863,3652,120,120,2508,0.253371,0.005235,0.223779,0.014012,1.216887,0.978552,0.478992,120.000000,0.438286,0.000001,0.426397,0.000001,1.055493,0.816992,0.512605,120.000000,0.077065,0.000112,0.049248,0.013640,1.358357,1.027161,0.505385,2508.000000,-4.317163,0.002959,2,-3.448703,True,0.101631,0.100000,4,0.146000,True,STATIONARY,-7.936535,0.000000,30,-3.411703,True,0.248657,0.010000,19,0.146000,False,TREND-STATIONARY,-2.723765,0.226348,5,-3.449728,False,0.261809,0.010000,5,0.146000,False,NON-STATIONARY,-3.574803,0.032042,2,-3.448703,True,0.068730,0.100000,5,0.146000,True,STATIONARY,-4.980603,0.000223,17,-3.412255,True,0.390067,0.010000,30,0.146000,False,TREND-STATIONARY,2,0.349492,0.000105,FSI lags,1,0.449494,0.000000,FSI lags,11,0.098072,0.000001,FSI lags,0.157736,0.025114,0.016041,0.013486,0.021985,0.071397,0.125851,0.234986,0.366876,0.035292,0.191460,0.520261,-136.448561,292.897122,320.688357,1,0.310924,-0.443612;1.014804,-132.137424,284.274849,312.066084,0,0.226891,0.115236;-0.050730,-1806.752230,3629.504460,3676.122388,1,0.370415,-0.531981;0.898558,0.512605,0.613445,0.630252,0.256241,0.256241,3,0.498994,0.256241
7,fsi_3cb80064d46d,finbert20+finbert19,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2015-01-01,2024-12-31,10,1,7,882919,95863,3652,120,120,2508,0.245704,0.006831,0.222793,0.014451,1.223119,0.978529,0.470588,120.000000,0.444206,0.000000,0.436158,0.000001,1.049917,0.812273,0.529412,120.000000,0.078726,0.000079,0.051158,0.010395,1.357135,1.029321,0.506183,2508.000000,-4.074597,0.006869,2,-3.448703,True,0.105168,0.100000,4,0.146000,True,STATIONARY,-7.866634,0.000000,30,-3.411703,True,0.273855,0.010000,17,0.146000,False,TREND-STATIONARY,-2.723765,0.226348,5,-3.449728,False,0.261809,0.010000,5,0.146000,False,NON-STATIONARY,-3.574803,0.032042,2,-3.448703,True,0.068730,0.100000,5,0.146000,True,STATIONARY,-4.980603,0.000223,17,-3.412255,True,0.390067,0.010000,30,0.146000,False,TREND-STATIONARY,2,0.362244,0.000056,FSI lags,0,0.444206,0.000000,contemporaneous,11,0.096984,0.000001,FSI lags,0.179121,0.015254,0.008485,0.015147,0.038221,0.163136,0.183217,0.333022,0.472612,0.024187,0.151290,0.435206,-137.092612,294.185223,321.976458,1,0.285714,-0.434457;1.042808,-132.224364,284.448728,312.239963,0,0.226891,0.112712;-0.049823,-1806.366650,3628.733300,3675.351227,1,0.370016,-0.532230;0.897872,0.537815,0.638655,0.630252,0.256212,0.256212,3,0.502061,0.256212
8,fsi_0cbb9ebbb904,finbert20+finbert19,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2017-01-01,2024-12-31,20,1,7,882919,95863,2921,96,96,2006,0.152422,0.138196,0.093679,0.363965,1.295182,1.045599,0.484211,96.000000,0.524892,0.000000,0.504594,0.000000,0.969700,0.779134,0.452632,96.000000,0.091056,0.000044,0.077252,0.000534,1.347955,1.012848,0.507232,2006.000000,-3.461641,0.043681,2,-3.458800,True,0.113005,0.100000,4,0.146000,True,STATIONARY,-7.019742,0.000000,28,-3.412009,True,0.427710,0.010000,5,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.525797,0.001369,17,-3.412701,True,0.594964,0.010000,27,0.146000,False,TREND-STATIONARY,-12,-0.404007,0.000138,FSI leads,1,0.538632,0.000000,FSI lags,12,0.117877,0.000000,FSI lags,0.308417,0.037729,0.051498,0.071114,0.042626,0.232515,0.082797,0.187249,0.212300,0.001742,0.050015,0.241007,-108.430340,236.860681,262.399450,1,0.221053,-0.355552;1.161995,-70.605858,161.211717,186.750486,1,0.557895,-0.828723;0.680110,-1247.160904,2510.321809,2555.152992,1,0.377368,-0.527890;0.864958,0.452632,0.652632,0.631579,0.256123,0.256123,3,0.481358,0.256123
9,fsi_30bbf9aadcba,finbert20+finbert19,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2015-01-01,2024-12-31,35,1,7,882919,95863,3652,120,120,2508,0.253516,0.005208,0.224884,0.013534,1.216769,0.979200,0.478992,120.000000,0.437064,0.000001,0.423044,0.000001,1.056641,0.816893,0.529412,120.000000,0.077422,0.000104,0.049210,0.013712,1.358094,1.026102,0.505385,2508.000000,-4.336476,0.002760,2,-3.448703,True,0.100848,0.100000,4,0.146000,True,STATIONARY,-7.952123,0.000000,30,-3.411703,True,0.244376,0.010000,19,0.146000,False,TREND-STATIONARY,-2.723765,0.226348,5,-3.449728,False,0.261809,0.010000,5,0.146000,False,NON-STATIONARY,-3.574803,0.032042,2,-3.448703,True,0.068730,0.100000,5,0.146000,True,STATIONARY,-4.980603,0.000223,17,-3.412255,True,0.390067,0.010000,30,0.146000,False,TREND-STATIONARY,2,0.350400,0.000100,FSI lags,1,0.449613,0.000000,FSI lags,11,0.098552,0.000001,FSI lags,0.164006,0.022528,0.013981,0.013035,0.022712,0.078540,0.122616,0.235813,0.359170,0.034893,0.194989,0.522663,-136.600959,293.201918,320.993153,1,0.310924,-0.441618;1.019071,-132.136635,284.273270,312.064505,0,0.226891,0.113926;-0.050514,-1806.787717,3629.575435,3676.193362,1,0.370813,-0.532094;0.898223,0.512605,0.613445,0.630252,0.256001,0.256001,3,0.504596,0.256001
10,fsi_1ba98ddc80f2,lm+finbert19,"lm_sentiment,prosusai_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2017-01-01,2024-12-31,5,1,7,882919,26335,2921,96,96,2006,0.312714,0.001922,0.288890,0.004309,1.166299,0.932314,0.547368,96.000000,0.402779,0.000047,0.315979,0.001712,1.087199,0.888319,0.463158,96.000000,0.051237,0.021739,0.028730,0.198364,1.377164,1.024258,0.496259,2006.000000,-4.494740,0.001540,1,-3.458274,True,0.126132,0.086793,4,0.146000,True,STATIONARY,-17.111315,0.000000,6,-3.411998,True,0.314761,0.010000,13,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.525797,0.001369,17,-3.412701,True,0.594964,0.010000,27,0.146000,False,TREND-STATIONARY,0,0.312714,0.001922,contemporaneous,0,0.402779,0.000047,contemporaneous,9,0.069926,0.001768,FSI lags,0.705647,0.226166,0.270770,0.251352,0.392530,0.499343,0.469917,0.205613,0.398640,0.005779,0.069157,0.153282,-105.571042,231.142085,256.680854,1,0.242105,-0.379880;1.135403,-69.489781,158.979562,184.518330,1,0.547368,-0.826863;0.691960,-1249.090833,2514.181666,2559.012850,1,0.376869,-0.527792;0.865489,0.463158,0.631579,0.642105,0.255577,0.255577,3,0.502262,0.255577
