rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance,epu_low_regime_idx,epu_markov_converged,epu_markov_finite_bse,epu_fsi_beta_low,epu_fsi_beta_high,epu_fsi_beta_low_se,epu_fsi_beta_high_se,epu_fsi_beta_low_p,epu_fsi_beta_high_p,epu_fsi_beta_high_positive,epu_fsi_beta_high_sig_5pct,epu_fsi_beta_amplification,epu_fsi_msr_conditions_pass,cfsi_low_regime_idx,cfsi_markov_converged,cfsi_markov_finite_bse,cfsi_fsi_beta_low,cfsi_fsi_beta_high,cfsi_fsi_beta_low_se,cfsi_fsi_beta_high_se,cfsi_fsi_beta_low_p,cfsi_fsi_beta_high_p,cfsi_fsi_beta_high_positive,cfsi_fsi_beta_high_sig_5pct,cfsi_fsi_beta_amplification,cfsi_fsi_msr_conditions_pass,vixc_low_regime_idx,vixc_markov_converged,vixc_markov_finite_bse,vixc_fsi_beta_low,vixc_fsi_beta_high,vixc_fsi_beta_low_se,vixc_fsi_beta_high_se,vixc_fsi_beta_low_p,vixc_fsi_beta_high_p,vixc_fsi_beta_high_positive,vixc_fsi_beta_high_sig_5pct,vixc_fsi_beta_amplification,vixc_fsi_msr_conditions_pass,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_fsi_epu_lag4,gc_fsi_epu_lag5,gc_fsi_epu_lag6,gc_fsi_epu_lag7,gc_fsi_epu_lag8,gc_fsi_epu_lag9,gc_fsi_epu_lag10,gc_fsi_epu_lag11,gc_fsi_epu_lag12,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_epu_fsi_lag4,gc_epu_fsi_lag5,gc_epu_fsi_lag6,gc_epu_fsi_lag7,gc_epu_fsi_lag8,gc_epu_fsi_lag9,gc_epu_fsi_lag10,gc_epu_fsi_lag11,gc_epu_fsi_lag12,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_fsi_cfsi_lag4,gc_fsi_cfsi_lag5,gc_fsi_cfsi_lag6,gc_fsi_cfsi_lag7,gc_fsi_cfsi_lag8,gc_fsi_cfsi_lag9,gc_fsi_cfsi_lag10,gc_fsi_cfsi_lag11,gc_fsi_cfsi_lag12,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,gc_cfsi_fsi_lag4,gc_cfsi_fsi_lag5,gc_cfsi_fsi_lag6,gc_cfsi_fsi_lag7,gc_cfsi_fsi_lag8,gc_cfsi_fsi_lag9,gc_cfsi_fsi_lag10,gc_cfsi_fsi_lag11,gc_cfsi_fsi_lag12,gc_fsi_vixc_lag1,gc_fsi_vixc_lag2,gc_fsi_vixc_lag3,gc_fsi_vixc_lag4,gc_fsi_vixc_lag5,gc_fsi_vixc_lag6,gc_fsi_vixc_lag7,gc_fsi_vixc_lag8,gc_fsi_vixc_lag9,gc_fsi_vixc_lag10,gc_fsi_vixc_lag11,gc_fsi_vixc_lag12,gc_fsi_vixc_lag13,gc_fsi_vixc_lag14,gc_fsi_vixc_lag15,gc_fsi_vixc_lag16,gc_fsi_vixc_lag17,gc_fsi_vixc_lag18,gc_fsi_vixc_lag19,gc_fsi_vixc_lag20,gc_fsi_vixc_lag21,gc_fsi_vixc_lag22,gc_fsi_vixc_lag23,gc_fsi_vixc_lag24,gc_fsi_vixc_lag25,gc_fsi_vixc_lag26,gc_fsi_vixc_lag27,gc_fsi_vixc_lag28,gc_fsi_vixc_lag29,gc_fsi_vixc_lag30,epu_msr_score,epu_granger_sig_lags,epu_granger_score,cfsi_msr_score,cfsi_granger_sig_lags,cfsi_granger_score,vixc_msr_score,vixc_granger_sig_lags,vixc_granger_score,msr_component_score,granger_component_score,msr_granger_score,msr_granger_rank
1,fsi_2a9d11949be8,0.258606,0.258606,0.258606,0.481977,3,lm,regex_m2,Reg(mâ‰¥2),2017-01-01,2024-12-31,5,1,7,894635,26860,2922,96,96,2007,0.391346,0.000081,0.323139,0.001322,0.061335,0.005984,0.368882,0.000217,0.190035,0.063668,0.011079,0.619878,1.097556,0.897990,1.157420,0.980550,1.369816,1.026604,0.515789,0.442105,0.488036,2,0.403576,0.000055,FSI lags,0,0.323139,0.001322,contemporaneous,9,0.069976,0.001750,FSI lags,-4.607682,0.001001,True,-3.458274,0.129352,0.080830,True,STATIONARY,-8.288265,0.000000,True,0.303193,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-102.347881,224.695762,250.234531,0.200000,-72.434511,164.869023,190.407792,0.442105,-1243.585737,2503.171473,2548.006644,0.377180,0.568421,0.652632,0.705263,0,True,True,0.216356,0.017743,0.075911,0.249110,0.004370,0.943217,True,False,False,False,0,True,True,0.059060,0.353564,0.045808,0.115392,0.197298,0.002184,True,True,True,True,0,True,True,-0.007547,0.158596,0.006596,0.043764,0.252533,0.000290,True,True,True,True,0.038129,0.035115,0.049385,0.090384,0.084168,0.171028,0.143461,0.172795,0.252985,0.419494,0.501107,0.163864,0.012122,0.162687,0.311382,0.371602,0.456514,0.152299,0.202095,0.131116,0.104078,0.301268,0.311015,0.349842,0.444343,0.735033,0.809328,0.921769,0.869636,0.909480,0.913227,0.859889,0.532323,0.540976,0.601973,0.553171,0.056708,0.130322,0.208505,0.286910,0.370790,0.418833,0.205541,0.232270,0.156667,0.192232,0.032575,0.036885,0.610091,0.515410,0.654019,0.752367,0.919659,0.634785,0.689060,0.701659,0.772237,0.466124,0.548745,0.561435,0.540525,0.469620,0.372728,0.386387,0.425022,0.481276,0.465615,0.541034,0.579719,0.606105,0.625570,0.589598,0.646978,0.693533,0.713465,0.717847,0.721405,0.659374,0.600000,3,0.250000,1.000000,0,0.000000,1.000000,0,0.000000,0.866667,0.083333,47.500000,3093
2,fsi_fc799d499e79,0.257215,0.257215,0.257215,0.509334,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,25,1,7,894635,97243,3653,120,120,2509,0.254072,0.005107,0.440318,0.000000,0.077255,0.000107,0.224523,0.013688,0.429420,0.000001,0.049417,0.013303,1.216316,0.976504,1.053583,0.817181,1.358218,1.028061,0.487395,0.537815,0.502791,2,0.354868,0.000080,FSI lags,1,0.451182,0.000000,FSI lags,11,0.098626,0.000001,FSI lags,-4.253633,0.003710,True,-3.448703,0.102280,0.100000,True,STATIONARY,-7.928961,0.000000,True,0.255549,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-136.547500,293.095000,320.886235,0.310924,-132.104457,284.208915,312.000150,0.226891,-1806.648414,3629.296828,3675.917944,0.371064,0.512605,0.613445,0.630252,0,True,True,0.150991,0.256977,0.076043,0.187339,0.047078,0.170150,True,False,True,False,1,True,True,0.404178,-0.035268,0.114580,0.062816,0.000420,0.574491,False,False,False,False,0,True,True,0.002851,0.133197,0.007545,0.039178,0.705532,0.000674,True,True,True,True,0.152052,0.021302,0.013169,0.014461,0.036169,0.182483,0.246151,0.102295,0.181930,0.160747,0.238704,0.221970,0.012654,0.023512,0.087486,0.017830,0.017113,0.025679,0.056616,0.039640,0.056343,0.132836,0.147210,0.204680,0.123922,0.232784,0.365244,0.477616,0.389314,0.456517,0.459836,0.438854,0.228223,0.183310,0.402038,0.431508,0.034319,0.191716,0.506072,0.550195,0.265773,0.262985,0.237725,0.018626,0.150662,0.218853,0.192455,0.132853,0.014970,0.009890,0.021009,0.035049,0.066065,0.057625,0.096957,0.102255,0.081879,0.101729,0.085045,0.133809,0.061196,0.092933,0.112664,0.137449,0.154107,0.189903,0.246200,0.247801,0.286865,0.328962,0.348607,0.289829,0.342762,0.342942,0.380422,0.122236,0.103054,0.119727,0.800000,4,0.333333,0.400000,0,0.000000,1.000000,4,0.133333,0.733333,0.155556,44.444444,4287
3,fsi_34f55319e5f8,0.256933,0.256933,0.256933,0.499458,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,20,1,7,894635,97243,3653,120,120,2509,0.254177,0.005088,0.440159,0.000000,0.076464,0.000126,0.223981,0.013923,0.427719,0.000001,0.049485,0.013176,1.216230,0.974949,1.053732,0.818561,1.358799,1.028723,0.478992,0.512605,0.506778,2,0.354071,0.000084,FSI lags,1,0.449491,0.000000,FSI lags,11,0.097665,0.000001,FSI lags,-4.245395,0.003819,True,-3.448703,0.103503,0.100000,True,STATIONARY,-7.905598,0.000000,True,0.261943,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-136.273230,292.546460,320.337695,0.310924,-131.974441,283.948882,311.740117,0.226891,-1806.622526,3629.245052,3675.866169,0.371064,0.512605,0.613445,0.630252,0,True,True,0.151277,0.251265,0.074501,0.187124,0.042302,0.179345,True,False,True,False,1,True,True,0.407827,-0.032261,0.114694,0.063182,0.000377,0.609630,False,False,False,False,0,True,True,0.002851,0.132782,0.007558,0.038983,0.705987,0.000659,True,True,True,True,0.140140,0.024495,0.015690,0.016649,0.043794,0.197057,0.265005,0.108724,0.190789,0.162868,0.241353,0.225739,0.013760,0.023251,0.071591,0.017248,0.020578,0.029721,0.061561,0.041357,0.059269,0.133423,0.140812,0.192941,0.130952,0.252308,0.387981,0.518586,0.409996,0.485937,0.499851,0.476972,0.282167,0.237186,0.485465,0.511553,0.037250,0.205107,0.539312,0.534388,0.259192,0.243316,0.218984,0.019417,0.162400,0.222092,0.189466,0.139552,0.021351,0.014592,0.031263,0.046661,0.093995,0.085781,0.134449,0.153721,0.129082,0.165144,0.149639,0.218829,0.118165,0.167134,0.186180,0.214217,0.233848,0.272713,0.335123,0.338899,0.380925,0.429586,0.451264,0.364927,0.422840,0.429899,0.472902,0.150416,0.130306,0.150550,0.800000,4,0.333333,0.400000,0,0.000000,1.000000,4,0.133333,0.733333,0.155556,44.444444,4288
4,fsi_0c83e2c67360,0.256819,0.256819,0.256819,0.493979,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,25,1,7,894635,97243,2922,96,96,2007,0.155810,0.129544,0.522611,0.000000,0.092034,0.000036,0.097979,0.342262,0.506905,0.000000,0.077098,0.000546,1.292591,1.044409,0.972025,0.779914,1.347229,1.011887,0.494737,0.484211,0.502991,-12,-0.402152,0.000149,FSI leads,1,0.537188,0.000000,FSI lags,12,0.118091,0.000000,FSI lags,-3.492175,0.040236,True,-3.458800,0.113394,0.100000,True,STATIONARY,-7.015958,0.000000,True,0.434447,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-108.274505,236.549010,262.087779,0.221053,-70.531761,161.063522,186.602290,0.557895,-1246.928935,2509.857870,2554.693041,0.377180,0.452632,0.652632,0.631579,0,True,True,0.051413,0.414555,0.088745,0.253409,0.562365,0.101857,True,False,True,False,0,True,True,-0.000687,0.316030,0.044039,0.123606,0.987558,0.010565,True,True,True,True,0,True,True,0.008439,0.117213,0.006615,0.045199,0.202055,0.009506,True,True,True,True,0.314245,0.030438,0.041795,0.043494,0.061743,0.316474,0.443243,0.353150,0.485209,0.463084,0.591271,0.543908,0.065392,0.046905,0.261848,0.006301,0.005558,0.016428,0.022783,0.010456,0.023598,0.054068,0.077200,0.033659,0.081826,0.182919,0.207942,0.367094,0.484401,0.512193,0.595994,0.543338,0.476849,0.332598,0.262691,0.314742,0.001759,0.049371,0.232442,0.189423,0.166998,0.244644,0.317430,0.091753,0.151594,0.297430,0.440795,0.425502,0.065243,0.067089,0.116838,0.130112,0.174949,0.103701,0.163328,0.243611,0.217604,0.243275,0.266033,0.293263,0.097496,0.146322,0.122071,0.111631,0.145946,0.175478,0.193031,0.211481,0.260242,0.286439,0.315755,0.240698,0.287648,0.322459,0.380308,0.244690,0.185654,0.201634,0.800000,3,0.250000,1.000000,0,0.000000,1.000000,0,0.000000,0.933333,0.083333,50.833333,1656
5,fsi_3cb80064d46d,0.256384,0.256384,0.256384,0.502127,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,10,1,7,894635,97243,3653,120,120,2509,0.246636,0.006616,0.443868,0.000000,0.078648,0.000080,0.223828,0.013990,0.435727,0.000001,0.051126,0.010429,1.222364,0.978260,1.050235,0.812544,1.357192,1.029321,0.470588,0.529412,0.506380,2,0.362244,0.000056,FSI lags,0,0.443868,0.000000,contemporaneous,11,0.096997,0.000001,FSI lags,-4.075905,0.006839,True,-3.448703,0.105059,0.100000,True,STATIONARY,-7.870453,0.000000,True,0.273771,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-137.071769,294.143538,321.934773,0.285714,-132.251521,284.503042,312.294277,0.226891,-1806.387603,3628.775205,3675.396321,0.370666,0.537815,0.638655,0.630252,0,True,True,0.146535,0.222862,0.075700,0.197179,0.052902,0.258372,True,False,True,False,1,True,True,0.418247,-0.033276,0.115912,0.061168,0.000308,0.586430,False,False,False,False,0,True,True,0.006185,0.134562,0.007382,0.039327,0.402156,0.000622,True,True,True,True,0.179121,0.015254,0.008485,0.009294,0.026261,0.135406,0.190128,0.067070,0.130440,0.127542,0.190253,0.183402,0.014957,0.037551,0.161668,0.039460,0.033746,0.051320,0.102330,0.076961,0.091733,0.201711,0.205085,0.257915,0.183217,0.333022,0.472612,0.596211,0.481907,0.562006,0.565726,0.510637,0.302854,0.270364,0.512224,0.526555,0.024590,0.153303,0.438435,0.551737,0.354328,0.312480,0.315507,0.032252,0.162852,0.232504,0.210623,0.132205,0.030711,0.019806,0.041054,0.073212,0.114269,0.094301,0.149316,0.151249,0.106826,0.123987,0.106291,0.156025,0.047957,0.076737,0.099958,0.119729,0.134475,0.165431,0.226688,0.230046,0.270407,0.315296,0.349609,0.303340,0.355709,0.344894,0.384384,0.143269,0.127654,0.150623,0.800000,4,0.333333,0.400000,0,0.000000,1.000000,4,0.133333,0.733333,0.155556,44.444444,4289
6,fsi_d6122e18acdc,0.256332,0.256332,0.256332,0.499060,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,30,1,7,894635,97243,3653,120,120,2509,0.254058,0.005110,0.437981,0.000001,0.076959,0.000114,0.225030,0.013472,0.424672,0.000001,0.049023,0.014057,1.216327,0.978297,1.055780,0.817146,1.358435,1.027283,0.478992,0.512605,0.505582,2,0.349492,0.000105,FSI lags,1,0.449494,0.000000,FSI lags,11,0.098113,0.000001,FSI lags,-4.317635,0.002954,True,-3.448703,0.101568,0.100000,True,STATIONARY,-7.938303,0.000000,True,0.248511,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-136.429818,292.859636,320.650871,0.310924,-132.161424,284.322848,312.114082,0.226891,-1806.770217,3629.540433,3676.161549,0.371064,0.512605,0.613445,0.630252,0,True,True,0.152393,0.268590,0.075397,0.186443,0.043259,0.149698,True,False,True,False,1,True,True,0.404840,-0.033029,0.114214,0.063165,0.000393,0.601040,False,False,False,False,0,True,True,0.002452,0.131772,0.007566,0.039160,0.745925,0.000766,True,True,True,True,0.157736,0.025114,0.016041,0.016841,0.041466,0.210601,0.282900,0.111102,0.195786,0.160125,0.233148,0.201985,0.013370,0.021669,0.070767,0.014892,0.015924,0.023875,0.054645,0.037025,0.055449,0.128820,0.141558,0.199044,0.125851,0.234986,0.366876,0.480406,0.395440,0.463818,0.468242,0.460833,0.250720,0.204719,0.439127,0.473798,0.035755,0.193390,0.523307,0.542486,0.242845,0.240956,0.202473,0.016618,0.151248,0.216144,0.189982,0.135652,0.015313,0.010769,0.023092,0.035242,0.073260,0.064988,0.106438,0.117587,0.089538,0.117637,0.104769,0.158604,0.084366,0.122683,0.138986,0.169292,0.188271,0.224608,0.286553,0.283192,0.326419,0.369346,0.384722,0.306331,0.360560,0.368239,0.409902,0.140458,0.116456,0.133494,0.800000,4,0.333333,0.400000,0,0.000000,1.000000,4,0.133333,0.733333,0.155556,44.444444,4290
7,fsi_6d23cb12317d,0.256147,0.256147,0.256147,0.503599,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,15,1,7,894635,97243,3653,120,120,2509,0.250790,0.005731,0.442265,0.000000,0.075387,0.000157,0.222522,0.014574,0.426251,0.000001,0.048665,0.014775,1.218988,0.975774,1.051748,0.815365,1.359591,1.030197,0.487395,0.521008,0.502392,2,0.354236,0.000083,FSI lags,1,0.448736,0.000000,FSI lags,11,0.096729,0.000001,FSI lags,-4.159152,0.005156,True,-3.448703,0.102291,0.100000,True,STATIONARY,-7.871356,0.000000,True,0.263834,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-136.328326,292.656652,320.447887,0.310924,-131.620548,283.241096,311.032331,0.226891,-1806.740152,3629.480305,3676.101421,0.371064,0.512605,0.613445,0.630252,0,True,True,0.152273,0.235583,0.074050,0.190142,0.039749,0.215353,True,False,True,False,1,True,True,0.413287,-0.033050,0.114368,0.062522,0.000302,0.597077,False,False,False,False,0,True,True,0.003430,0.131004,0.007533,0.038947,0.648825,0.000769,True,True,True,True,0.144764,0.024263,0.015023,0.015993,0.041326,0.187850,0.253736,0.099991,0.174193,0.146650,0.223082,0.206477,0.016054,0.029879,0.094643,0.026030,0.029707,0.042605,0.084583,0.057830,0.078032,0.169852,0.169699,0.222779,0.135821,0.264406,0.386016,0.519504,0.403510,0.473437,0.496071,0.456727,0.273364,0.237304,0.483184,0.509246,0.033966,0.207292,0.550086,0.586229,0.319579,0.288102,0.276099,0.030729,0.209130,0.273839,0.232351,0.159059,0.023591,0.016536,0.035460,0.052700,0.102822,0.088191,0.136467,0.158653,0.125306,0.157244,0.145765,0.211728,0.099590,0.144021,0.162916,0.190570,0.213708,0.246051,0.305997,0.308888,0.351913,0.398176,0.425204,0.346756,0.403683,0.400719,0.443023,0.142634,0.128042,0.150347,0.800000,4,0.333333,0.400000,0,0.000000,1.000000,3,0.100000,0.733333,0.144444,43.888889,4394
8,fsi_0cbb9ebbb904,0.255912,0.255912,0.255912,0.481440,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,20,1,7,894635,97243,2922,96,96,2007,0.151443,0.140776,0.525270,0.000000,0.091022,0.000044,0.093190,0.366482,0.505695,0.000000,0.077200,0.000537,1.295930,1.045939,0.969314,0.778854,1.347980,1.012958,0.484211,0.452632,0.507478,-12,-0.404187,0.000137,FSI leads,1,0.538632,0.000000,FSI lags,12,0.117473,0.000000,FSI lags,-3.461652,0.043679,True,-3.458800,0.112983,0.100000,True,STATIONARY,-7.019462,0.000000,True,0.427293,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-108.456963,236.913926,262.452695,0.221053,-70.605392,161.210784,186.749553,0.557895,-1246.978905,2509.957811,2554.792982,0.377180,0.452632,0.652632,0.631579,0,True,True,0.047274,0.403662,0.089216,0.255394,0.596191,0.113981,True,False,True,False,0,True,True,0.002251,0.312153,0.044055,0.123882,0.959250,0.011743,True,True,True,True,0,True,True,0.008943,0.114124,0.006623,0.045030,0.176901,0.011265,True,True,True,True,0.308417,0.037729,0.051498,0.053040,0.079360,0.354639,0.483008,0.386424,0.513654,0.486391,0.614566,0.563604,0.071710,0.043434,0.235702,0.007356,0.007116,0.019764,0.028281,0.011237,0.026551,0.056995,0.075557,0.033424,0.082797,0.187249,0.212300,0.395652,0.515771,0.539594,0.620371,0.564329,0.509333,0.361370,0.298458,0.364982,0.001700,0.048962,0.237622,0.184732,0.159340,0.226161,0.289549,0.089217,0.152042,0.288374,0.424569,0.424256,0.071742,0.074916,0.125230,0.134792,0.180218,0.109305,0.171399,0.260807,0.245907,0.279200,0.311189,0.336801,0.123992,0.180746,0.141972,0.129240,0.167233,0.200287,0.216271,0.234341,0.286335,0.315654,0.345439,0.256994,0.306966,0.347767,0.407179,0.249861,0.190052,0.204663,0.800000,1,0.083333,1.000000,0,0.000000,1.000000,0,0.000000,0.933333,0.027778,48.055556,2606
9,fsi_30bbf9aadcba,0.255867,0.255867,0.255867,0.504529,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,35,1,7,894635,97243,3653,120,120,2509,0.252874,0.005327,0.437353,0.000001,0.077373,0.000105,0.224641,0.013638,0.423635,0.000001,0.049170,0.013770,1.217292,0.979446,1.056369,0.816748,1.358131,1.026121,0.478992,0.529412,0.505183,2,0.350400,0.000100,FSI lags,1,0.449613,0.000000,FSI lags,11,0.098598,0.000001,FSI lags,-4.336090,0.002764,True,-3.448703,0.100910,0.100000,True,STATIONARY,-7.952036,0.000000,True,0.244514,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-136.618740,293.237480,321.028715,0.310924,-132.113930,284.227860,312.019095,0.226891,-1806.803802,3629.607604,3676.228720,0.371064,0.512605,0.613445,0.630252,0,True,True,0.150023,0.271820,0.076097,0.187891,0.048669,0.147985,True,False,True,False,1,True,True,0.404867,-0.033355,0.113495,0.062710,0.000361,0.594802,False,False,False,False,0,True,True,0.002969,0.131458,0.007554,0.039193,0.694324,0.000796,True,True,True,True,0.164006,0.022528,0.013981,0.014821,0.036466,0.199269,0.270192,0.108853,0.192368,0.158761,0.233269,0.198070,0.013140,0.023015,0.079172,0.015887,0.016129,0.025101,0.058131,0.039551,0.058420,0.138395,0.151259,0.212575,0.122616,0.235813,0.359170,0.467939,0.401504,0.474802,0.473078,0.467696,0.238835,0.189240,0.414334,0.449538,0.034468,0.193138,0.519777,0.563235,0.256109,0.253975,0.217062,0.015752,0.140122,0.208515,0.182505,0.121082,0.015261,0.010385,0.022576,0.035042,0.070529,0.059561,0.098635,0.107512,0.082445,0.104666,0.093276,0.143086,0.072386,0.107275,0.127143,0.157268,0.175142,0.211952,0.274374,0.269014,0.312475,0.355789,0.368467,0.302635,0.356548,0.366010,0.409642,0.137123,0.113890,0.130626,0.800000,4,0.333333,0.400000,0,0.000000,1.000000,4,0.133333,0.733333,0.155556,44.444444,4291
10,fsi_1ba98ddc80f2,0.255684,0.255684,0.255684,0.502179,3,lm+finbert19,regex_m2,Reg(mâ‰¥2),2017-01-01,2024-12-31,5,1,7,894635,26860,2922,96,96,2007,0.313322,0.001881,0.402536,0.000048,0.051193,0.021819,0.289352,0.004245,0.315103,0.001766,0.029006,0.193965,1.165783,0.932085,1.087420,0.888502,1.377196,1.024139,0.547368,0.463158,0.496012,0,0.313322,0.001881,contemporaneous,0,0.402536,0.000048,contemporaneous,9,0.069737,0.001814,FSI lags,-4.492755,0.001551,True,-3.458274,0.126210,0.086648,True,STATIONARY,-17.142938,0.000000,True,0.315094,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-105.556716,231.113433,256.652202,0.242105,-69.488271,158.976541,184.515310,0.547368,-1248.908636,2513.817272,2558.652443,0.377180,0.463158,0.631579,0.642105,0,True,True,0.226083,0.358042,0.087458,0.206740,0.009736,0.083300,True,False,True,False,0,True,True,-0.013561,0.325695,0.034407,0.135383,0.693492,0.016140,True,True,True,True,0,True,True,-0.002607,0.082969,0.006829,0.042308,0.702710,0.049869,True,True,True,True,0.705647,0.226166,0.270770,0.263009,0.262098,0.050306,0.090981,0.117208,0.121846,0.211951,0.251353,0.235489,0.250666,0.390460,0.496807,0.134239,0.204190,0.164960,0.291440,0.322097,0.316445,0.420430,0.567543,0.385027,0.469917,0.205613,0.398640,0.504845,0.626956,0.666319,0.750074,0.671424,0.660579,0.441334,0.563468,0.615714,0.005849,0.069896,0.154527,0.201538,0.279506,0.384957,0.389670,0.488766,0.445669,0.569798,0.440023,0.808196,0.148345,0.150084,0.186041,0.033558,0.116215,0.119611,0.152807,0.235492,0.241880,0.241905,0.236216,0.240700,0.033433,0.052859,0.059276,0.019456,0.018488,0.037801,0.042158,0.055431,0.063760,0.054792,0.061287,0.064620,0.059876,0.071562,0.086094,0.110894,0.070893,0.087755,0.800000,0,0.000000,1.000000,0,0.000000,1.000000,6,0.200000,0.933333,0.066667,50.000000,1914
