fsi_id,sentiment_set,sentiment_columns,variant,short,filtering_type,min_matches,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,error,benchmark_index,benchmark_description,benchmark_frequency,alignment_notes,pearson_r,pearson_p,spearman_rho,spearman_p,rmse,mae,dir_acc,n,optimal_lag,optimal_lag_r,optimal_lag_p,optimal_lag_dir,markov_llf,markov_aic,markov_bic,high_regime_idx,high_regime_frac,regime_means,fsi_adf_stat,fsi_adf_p,fsi_adf_lags,fsi_adf_crit5,fsi_adf_stationary,fsi_kpss_stat,fsi_kpss_p,fsi_kpss_lags,fsi_kpss_crit5,fsi_kpss_stationary,fsi_stationary_verdict,benchmark_adf_stat,benchmark_adf_p,benchmark_adf_lags,benchmark_adf_crit5,benchmark_adf_stationary,benchmark_kpss_stat,benchmark_kpss_p,benchmark_kpss_lags,benchmark_kpss_crit5,benchmark_kpss_stationary,benchmark_stationary_verdict,low_regime_idx,markov_converged,markov_finite_bse,fsi_beta_low,fsi_beta_high,fsi_beta_low_se,fsi_beta_high_se,fsi_beta_low_p,fsi_beta_high_p,fsi_beta_high_positive,fsi_beta_high_sig_5pct,fsi_beta_amplification,fsi_msr_conditions_pass,gc_fsi_vixc_lag1,gc_fsi_vixc_lag2,gc_fsi_vixc_lag3,epu_msr_score,cfsi_msr_score,vixc_msr_score,epu_granger_sig_lags,cfsi_granger_sig_lags,vixc_granger_sig_lags,epu_granger_score,cfsi_granger_score,vixc_granger_score,msr_component_score,granger_component_score,msr_granger_score,msr_granger_rank
fsi_91e2fe35528c,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2024-12-31,5,1,7,894635,26860,2557,84,84,1757,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.379676,0.000368,0.332166,0.002023,1.107194,0.907345,0.566265,84.000000,2,0.426579,0.000064,FSI lags,-97.888160,215.776319,239.964726,1,0.650602,-0.256313;0.133318,-3.372088,0.055230,1,-3.465458,False,0.211598,0.011651,4,0.146000,False,NON-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,0,True,True,-0.040858,0.421496,0.140226,0.143750,0.770768,0.003366,True,True,True,True,0.085490,0.124304,0.096214,1.000000,0.800000,1.000000,3,0,0,1.000000,0.000000,0.000000,0.933333,0.333333,63.333333,248
fsi_91e2fe35528c,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2024-12-31,5,1,7,894635,26860,2557,84,84,1757,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.192718,0.079033,0.115942,0.293602,1.263069,1.051836,0.397590,84.000000,-8,-0.300900,0.008261,FSI leads,-72.546388,165.092777,189.281183,1,0.493976,-0.801848;0.793511,-3.372088,0.055230,1,-3.465458,False,0.211598,0.011651,4,0.146000,False,NON-STATIONARY,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.028948,0.179457,0.058799,0.137252,0.622490,0.191043,True,False,True,False,0.085490,0.124304,0.096214,1.000000,0.800000,1.000000,3,0,0,1.000000,0.000000,0.000000,0.933333,0.333333,63.333333,248
fsi_91e2fe35528c,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2024-12-31,5,1,7,894635,26860,2557,84,84,1757,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.035925,0.132257,-0.019942,0.403489,1.388183,1.050262,0.492027,1757.000000,11,0.065087,0.006516,FSI lags,-1218.160047,2452.320094,2496.090999,1,0.378486,-0.531852;0.867896,-7.160105,0.000000,27,-3.412227,True,0.750332,0.010000,7,0.146000,False,TREND-STATIONARY,-4.462624,0.001737,17,-3.413018,True,0.443198,0.010000,26,0.146000,False,TREND-STATIONARY,0,True,True,-0.010325,0.158486,0.008178,0.045456,0.206759,0.000489,True,True,True,True,0.085490,0.124304,0.096214,1.000000,0.800000,1.000000,3,0,0,1.000000,0.000000,0.000000,0.933333,0.333333,63.333333,248
fsi_4f8448555d7b,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2024-12-31,5,1,7,894635,93240,2557,84,84,1757,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.219252,0.045089,0.185036,0.091978,1.242138,0.996816,0.542169,84.000000,2,0.338893,0.001843,FSI lags,-96.650067,213.300134,237.488540,1,0.228916,-0.370115;1.118433,-2.086358,0.553727,2,-3.466155,False,0.256141,0.010000,5,0.146000,False,NON-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,0,True,True,0.083465,0.276866,0.106174,0.309557,0.431800,0.371111,True,False,True,False,0.017628,0.021549,0.032114,0.800000,0.800000,1.000000,0,0,3,0.000000,0.000000,1.000000,0.866667,0.333333,60.000000,446
fsi_4f8448555d7b,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2024-12-31,5,1,7,894635,93240,2557,84,84,1757,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.255832,0.018832,0.223032,0.041425,1.212691,0.968515,0.469880,84.000000,11,-0.279945,0.016452,FSI lags,-71.912119,163.824238,188.012644,1,0.674699,-1.013834;0.493862,-2.086358,0.553727,2,-3.466155,False,0.256141,0.010000,5,0.146000,False,NON-STATIONARY,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.018897,0.196559,0.044639,0.164445,0.672060,0.231974,True,False,True,False,0.017628,0.021549,0.032114,0.800000,0.800000,1.000000,0,0,3,0.000000,0.000000,1.000000,0.866667,0.333333,60.000000,446
fsi_4f8448555d7b,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2024-12-31,5,1,7,894635,93240,2557,84,84,1757,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,-0.005176,0.828372,-0.072905,0.002229,1.417465,1.077067,0.495444,1757.000000,-26,-0.049696,0.038695,FSI leads,-1217.280228,2450.560455,2494.331360,1,0.377917,-0.530889;0.870475,-5.839446,0.000005,27,-3.412227,True,1.083993,0.010000,17,0.146000,False,TREND-STATIONARY,-4.462624,0.001737,17,-3.413018,True,0.443198,0.010000,26,0.146000,False,TREND-STATIONARY,0,True,True,-0.021027,0.136691,0.008163,0.047033,0.010000,0.003658,True,True,True,True,0.017628,0.021549,0.032114,0.800000,0.800000,1.000000,0,0,3,0.000000,0.000000,1.000000,0.866667,0.333333,60.000000,446
fsi_a393a28c7710,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2024-12-31,5,1,7,894635,97243,2557,84,84,1757,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.234634,0.031688,0.203159,0.063816,1.229841,1.007061,0.530120,84.000000,2,0.356419,0.001014,FSI lags,-96.379173,212.758346,236.946752,1,0.265060,-0.375291;1.140684,-1.804722,0.702477,3,-3.466870,False,0.274947,0.010000,4,0.146000,False,NON-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,0,True,True,0.082027,0.295337,0.110620,0.302419,0.458375,0.328775,True,False,True,False,0.377005,0.142210,0.158721,0.800000,1.000000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.933333,0.000000,46.666667,1734
fsi_a393a28c7710,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2024-12-31,5,1,7,894635,97243,2557,84,84,1757,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.345897,0.001269,0.302943,0.005094,1.136940,0.932061,0.445783,84.000000,11,-0.351737,0.002277,FSI lags,-70.480859,160.961717,185.150123,1,0.493976,-0.788896;0.811952,-1.804722,0.702477,3,-3.466870,False,0.274947,0.010000,4,0.146000,False,NON-STATIONARY,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.097241,0.313335,0.063961,0.157582,0.128431,0.046768,True,True,True,True,0.377005,0.142210,0.158721,0.800000,1.000000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.933333,0.000000,46.666667,1734
fsi_a393a28c7710,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2024-12-31,5,1,7,894635,97243,2557,84,84,1757,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.021419,0.369564,-0.030058,0.207916,1.398588,1.058682,0.515376,1757.000000,9,0.047580,0.046704,FSI lags,-1217.146288,2450.292576,2494.063481,1,0.377917,-0.531823;0.867930,-5.730749,0.000008,27,-3.412227,True,1.196325,0.010000,11,0.146000,False,TREND-STATIONARY,-4.462624,0.001737,17,-3.413018,True,0.443198,0.010000,26,0.146000,False,TREND-STATIONARY,0,True,True,-0.010811,0.175716,0.008074,0.046991,0.180547,0.000185,True,True,True,True,0.377005,0.142210,0.158721,0.800000,1.000000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.933333,0.000000,46.666667,1734
fsi_3fdcab659f19,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2024-12-31,5,1,7,894635,295406,2557,84,84,1757,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.026219,0.812855,-0.017070,0.877518,1.387219,1.189241,0.433735,84.000000,-11,-0.352600,0.002217,FSI leads,-97.707705,215.415409,239.603815,1,0.156627,-0.320957;1.615874,-1.948943,0.628947,2,-3.466155,False,0.268217,0.010000,5,0.146000,False,NON-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,0,True,True,-0.022560,0.458767,0.104430,0.496309,0.828962,0.355301,True,False,True,False,0.330391,0.338760,0.294385,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,3088
