rule_group,rule,pass_count,n,pass_share
minimum,rule_A1_monthly_fsi_stationary,4906,13440,0.365030
minimum,rule_A2_daily_fsi_stationary,10837,13440,0.806324
minimum,rule_A3_benchmark_stationary,480,13440,0.035714
minimum,rule_B1_epu_corr_positive_significant,2766,13440,0.205804
minimum,rule_B2_cfsi_corr_positive_significant,11481,13440,0.854241
minimum,rule_C1_fsi_leads_epu,3604,13440,0.268155
minimum,rule_C2_fsi_leads_cfsi,9762,13440,0.726339
minimum,rule_D1_fsi_granger_causes_epu,3508,13440,0.261012
minimum,rule_D2_no_stronger_epu_reverse_granger,2088,13440,0.155357
minimum,rule_E1_msr_epu_high_positive_significant,623,13440,0.046354
minimum,rule_E2_msr_cfsi_high_positive_significant,3426,13440,0.254911
minimum,rule_E3_msr_vixc_high_positive_significant,10832,13440,0.805952
minimum,rule_E5_msr_beta_high_greater_than_low,5709,13440,0.424777
minimum,rule_E6_msr_high_variance_greater_than_low,13216,13440,0.983333
minimum,rule_E7_msr_low_persistence,13292,13440,0.988988
minimum,rule_E8_msr_high_persistence,13148,13440,0.978274
supporting,rule_B3_vixc_daily_corr_positive_weak_significant,6849,13440,0.509598
supporting,rule_B4_spearman_no_contradiction,13043,13440,0.970461
supporting,rule_C3_fsi_leads_vixc,10907,13440,0.811533
supporting,rule_D3_no_stronger_cfsi_reverse_granger,12158,13440,0.904613
supporting,rule_D4_no_stronger_vixc_reverse_granger,10641,13440,0.791741
supporting,rule_E4_low_stress_no_strong_contradiction,4415,13440,0.328497
diagnostic,rule_C3_strong_fsi_leads_vixc,8069,13440,0.600372
diagnostic,rule_D2_strong_no_epu_reverse_granger,6487,13440,0.482664
