rule,pass_count,n
rule_A1_monthly_fsi_stationary,12102,23040
rule_A2_daily_fsi_stationary,20266,23040
rule_A3_benchmark_stationary,6240,23040
rule_B1_epu_corr_positive_significant,5396,23040
rule_B2_cfsi_corr_positive_significant,19509,23040
rule_B3_vixc_daily_corr_positive_weak_significant,9837,23040
rule_B4_spearman_no_contradiction,22628,23040
rule_C1_fsi_leads_epu,7046,23040
rule_C2_fsi_leads_cfsi,16702,23040
rule_C3_fsi_leads_vixc,17649,23040
rule_C3_strong_fsi_leads_vixc,12209,23040
rule_S_FSI_EPU,6745,23040
rule_S_EPU_FSI,7954,23040
rule_S_FSI_CFSI,2757,23040
rule_S_CFSI_FSI,3808,23040
rule_S_FSI_VIXC,5722,23040
rule_S_VIXC_FSI,5149,23040
rule_D1_fsi_granger_causes_epu,4515,23040
rule_D2_no_stronger_epu_reverse_granger,3841,23040
rule_D2_strong_no_epu_reverse_granger,15086,23040
rule_D3_no_stronger_cfsi_reverse_granger,19564,23040
rule_D4_no_stronger_vixc_reverse_granger,18934,23040
rule_E1_msr_epu_high_positive_significant,2212,23040
rule_E2_msr_cfsi_high_positive_significant,9511,23040
rule_E3_msr_vixc_high_positive_significant,18079,23040
rule_E4_low_stress_no_strong_contradiction,6008,23040
rule_E5_msr_beta_high_greater_than_low,10581,23040
rule_E6_msr_high_variance_greater_than_low,22541,23040
rule_E7_msr_low_persistence,22753,23040
rule_E8_msr_high_persistence,22779,23040
